index,instruction,input,output
59611,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNCCN(C)c1nnnn1Cc1ccccc1OC(F)(F)F.Cl,low
59612,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cl.Nc1ncnc2c1ccn2[C@@H]1O[C@H](CN2CC(F)(F)CC23CCNCC3)[C@@H](O)[C@H]1O,normal
59613,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccccc1-c1nc2cc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)ccc2[nH]1,high
59614,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCONC(=O)Nc1ccccc1[N+](=O)[O-],low
59615,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCc1nc(CN2CCNC(=O)[C@@H]2CC)no1,low
59616,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Br.CCCN(CCC)C1CCc2cccc(O)c2C1,low
59617,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1ccc2cc3ccoc3cc2o1,low
59618,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NC2CCCCC2)cc1,normal
59619,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N1CCc2ccc(OCC(=O)NCc3ccccc3)cc2[C@@H]1c1ccccc1,high
59620,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1C(=O)N(C)C1CCN(c2ccccn2)CC1,normal
59621,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CSC(=S)N1CCCCC1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O,normal
59622,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CC(=O)Nc1cccc(-n2c(=O)c(C3CC3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,low
59623,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(-c2cc(O)c3nc4ccccc4n3c2)cc1,high
59624,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1oncc1-c1csc(-c2ccccc2)n1,low
59625,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C)cc1NC(=O)[C@@H]1CCCN1C(=O)C1CC(=O)C1,low
59626,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1NCCNCc1ccc2c(c1)OCC2,high
59627,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1[nH]c2cccc3c2c1CC(Br)C3=O,normal
59628,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(O)CCOc1cc(C(=O)N2CCC[C@@H](N)C2)nn1-c1ccc(C#N)cc1,low
59629,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc2cc(NC(C)=O)c(=O)oc2cc1O,low
59630,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1ccc(CN2CCCC(c3cc4ncccc4[nH]3)C2)cc1,normal
59631,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nn(-c2ccccc2)c(Oc2ccccc2)c1CN(CC1CC1)C(=O)c1ccccc1Cl,normal
59632,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1nc2ccccc2nc1C#Cc1cccc(F)c1,high
59633,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccncc1,normal
59634,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1,normal
59635,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)C1(c2cnccn2)CCCN1C(=O)c1cccnc1OC,low
59636,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)c1ccc(Cl)c(NCc2cccs2)c1,low
59637,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H]1CN(C(=O)c2ccn(C)n2)CC[C@@]1(O)C1CCOCC1,normal
59638,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2[nH]cnc2-c2ccccc2C)cc1O,normal
59639,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(N2CCN(CCN3C(=O)NC(c4ccccc4)(c4ccccc4)C3=O)CC2)cc1,normal
59640,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1=C(c2cccc3ccccc23)C(=O)N(C(C)(C)c2nc3ccccc3s2)C1,very high
59641,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NCCNCc1nn2c3ccccc3c(=O)c3c(NCCN)ccc1c32,low
59642,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCCC2)c1,very high
59643,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(=O)O)C1,low
59644,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)[C@H](CC)NP1(=O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@](C)(O)[C@@H]2O1,very low
59645,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#CN1CC[C@@H](NC(=O)c2cc(-c3ccccn3)[nH]n2)C1,low
59646,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1ccc2oc3ncc(OCc4cccc(Cl)c4)c(-c4ccc(Cl)cc4)c3c2c1,very low
59647,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c2c(nn1CC(=O)Nc1ccccc1Cl)-c1ccccc1S(=O)(=O)N2C,normal
59648,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1,normal
59649,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",c1ccc(COc2cc(-c3ccc4cc[nH]c4c3)nc(N3CCOCC3)n2)nc1,very high
59650,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1C(=O)c2cccc(Cl)c2Oc2cc(N[C@H]3CC[C@H](O)CC3)ncc21,high
59651,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCCC1OC(OCC)C=C(CN2CCCCC2)C1=O,normal
59652,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cn([C@H]2C[C@H](O)[C@@H](CCC(=O)NCCN3CCCCC3)O2)c(=O)[nH]c1=O,normal
59653,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",c1cncc(-c2csc(-c3cncs3)c2)c1,very low
59654,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(Nc2cc3c(cn2)ncn3CC2CC2)cc1,normal
59655,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc([C@H]2C[C@@H]2COc2cc(NCc3cc(C)nn3C)c(=O)n(C)n2)n1,high
59656,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCn1c(NC(=O)Cc2ccccc2)nc2ccccc21,normal
59657,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC[C@@H](C)C[C@@H](C)/C=C(C)/C=C/C=C/C(=O)c1c(O)c([C@]2(O)CC[C@@H](O)CC2)c[nH]c1=O,normal
59658,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)[C@H](NC(=O)c1cc(O)c2c(c1)C(=O)c1cc(O)c(Cl)c(O)c1C2=O)C(=O)O,high
59659,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#CC1=C(N)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1,normal
59660,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CCN1CCCCC1)Nc1ccc2sc3ccccc3c(=O)c2n1,high
59661,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCCC(Sc1nc(Cl)cc(NCCOc2ccccc2)n1)C(=O)O,low
59662,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CN1c2ccccc2S(=O)(=O)c2ccccc21)NC1CCCCCC1,normal
59663,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(NC(=O)C(C)N1CCCC1c1ccc2c(c1)OCCO2)c1ccc(F)cc1,very high
59664,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(NC(=O)COC(=O)CCC2CCCC2)c1,low
59665,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCn1c(-c2ccccc2)ccc(C#N)c1=O,low
59666,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1,low
59667,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CCCc1cn[nH]c1)N1C[C@@H](CO)C[C@H](CN2CCCC2)C1,normal
59668,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2ccc(Cn3cc(-c4cccc(N)c4)nn3)cc2)cn1,high
59669,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)c1ccc(O)cc1,very high
59670,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCCOC(=O)c1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,normal
59671,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN(C)c1cc(-c2ccccc2O)nc2nccn12,normal
59672,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NC1CC1)[C@@H]1C[C@@H]2CCN(Cc3ccccc3)C[C@H]2O1,normal
59673,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=P1(c2ccccc2)CC=CC1,very low
59674,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCc1cc(OC)c(OCC(=O)OC)cc1N,very low
59675,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1[nH]n(-c2nc3ccc(Cl)cc3s2)c(=O)c1/N=N/c1ccccc1C(=O)O,very high
59676,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(N(Cc2ccccc2)C(=O)O[C@H]2CN3CCC2CC3)cc1,normal
59677,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)NC(=O)Cn1cc(CCCc2c[nH]c(N)n2)nn1.Cl,normal
59678,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C(=O)Nc1ccc2c(c1)OCO2)N(c1ccc(Cl)cc1)S(C)(=O)=O,normal
59679,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(CS(=O)(=O)CC[N+]2(C)CCCC2)cc1,very low
59680,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C1=CC(=C(C)C)OC1=O,high
59681,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC(=O)Cc1cccs1,normal
59682,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1cccc(CNC(=O)NCC(O)c2cccc(F)c2)c1,normal
59683,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OC1CCCNCC1,very low
59684,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1CN2N=C(c3ccc(Cl)cc3)OC2=N1,low
59685,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCc1cc(=O)oc2cc(OC3CCCCC3=O)ccc12,normal
59686,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(C(=O)/C=C2\C(=O)N(CCn3cncn3)c3ccccc32)cc1,high
59687,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CS(=O)(=O)Nc1ccc(/C(=C(\c2ccccc2)C2CCCCC2)c2ccccc2)cc1,very low
59688,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(CNC(=O)C2CCC(=O)N(CCCc3ccccc3)C2)c1,high
59689,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,very low
59690,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1ccc2c(c1)CCC1=C2CCc2cc(O)ccc21,normal
59691,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,low
59692,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)N(C)CC(=O)N[C@@H](C)c1cccs1,very low
59693,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2,low
59694,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ncccc1C(=O)Nc1cnccc1N1CCC(Oc2ccc(F)cc2F)CC1,high
