index,instruction,input,output
59608,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N=C(N)c1ccc(C(=O)O)cc1,非常に低い
59609,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc2n(n1)c(C)cc(C)[n+]2-c1ccccc1,低い
59610,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,非常に高い
59611,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNCCN(C)c1nnnn1Cc1ccccc1OC(F)(F)F.Cl,低い
59612,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cl.Nc1ncnc2c1ccn2[C@@H]1O[C@H](CN2CC(F)(F)CC23CCNCC3)[C@@H](O)[C@H]1O,普通
59613,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccccc1-c1nc2cc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)ccc2[nH]1,高い
59614,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCONC(=O)Nc1ccccc1[N+](=O)[O-],低い
59615,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCc1nc(CN2CCNC(=O)[C@@H]2CC)no1,低い
59616,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Br.CCCN(CCC)C1CCc2cccc(O)c2C1,低い
59617,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=c1ccc2cc3ccoc3cc2o1,低い
59618,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NC2CCCCC2)cc1,普通
59619,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)N1CCc2ccc(OCC(=O)NCc3ccccc3)cc2[C@@H]1c1ccccc1,高い
59620,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1C(=O)N(C)C1CCN(c2ccccn2)CC1,普通
59621,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CSC(=S)N1CCCCC1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O,普通
59622,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CC3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,低い
59623,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(-c2cc(O)c3nc4ccccc4n3c2)cc1,高い
59624,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1oncc1-c1csc(-c2ccccc2)n1,低い
59625,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C)cc1NC(=O)[C@@H]1CCCN1C(=O)C1CC(=O)C1,低い
59626,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1NCCNCc1ccc2c(c1)OCC2,高い
59627,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1[nH]c2cccc3c2c1CC(Br)C3=O,普通
59628,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(O)CCOc1cc(C(=O)N2CCC[C@@H](N)C2)nn1-c1ccc(C#N)cc1,低い
59629,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc2cc(NC(C)=O)c(=O)oc2cc1O,低い
59630,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Fc1ccc(CN2CCCC(c3cc4ncccc4[nH]3)C2)cc1,普通
59631,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nn(-c2ccccc2)c(Oc2ccccc2)c1CN(CC1CC1)C(=O)c1ccccc1Cl,普通
59632,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1nc2ccccc2nc1C#Cc1cccc(F)c1,高い
59633,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccncc1,普通
59634,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1,普通
59635,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNC(=O)C1(c2cnccn2)CCCN1C(=O)c1cccnc1OC,低い
59636,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1ccc(Cl)c(NCc2cccs2)c1,低い
59637,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@@H]1CN(C(=O)c2ccn(C)n2)CC[C@@]1(O)C1CCOCC1,普通
59638,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2[nH]cnc2-c2ccccc2C)cc1O,普通
59639,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(N2CCN(CCN3C(=O)NC(c4ccccc4)(c4ccccc4)C3=O)CC2)cc1,普通
59640,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1=C(c2cccc3ccccc23)C(=O)N(C(C)(C)c2nc3ccccc3s2)C1,非常に高い
59641,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NCCNCc1nn2c3ccccc3c(=O)c3c(NCCN)ccc1c32,低い
59642,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCCC2)c1,非常に高い
59643,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(=O)O)C1,低い
59644,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)[C@H](CC)NP1(=O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@](C)(O)[C@@H]2O1,非常に低い
59645,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#CN1CC[C@@H](NC(=O)c2cc(-c3ccccn3)[nH]n2)C1,低い
59646,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1ccc2oc3ncc(OCc4cccc(Cl)c4)c(-c4ccc(Cl)cc4)c3c2c1,非常に低い
59647,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1c2c(nn1CC(=O)Nc1ccccc1Cl)-c1ccccc1S(=O)(=O)N2C,普通
59648,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1,普通
59649,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc(COc2cc(-c3ccc4cc[nH]c4c3)nc(N3CCOCC3)n2)nc1,非常に高い
59650,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1C(=O)c2cccc(Cl)c2Oc2cc(N[C@H]3CC[C@H](O)CC3)ncc21,高い
59651,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCC1OC(OCC)C=C(CN2CCCCC2)C1=O,普通
59652,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cn([C@H]2C[C@H](O)[C@@H](CCC(=O)NCCN3CCCCC3)O2)c(=O)[nH]c1=O,普通
59653,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1cncc(-c2csc(-c3cncs3)c2)c1,非常に低い
59654,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(Nc2cc3c(cn2)ncn3CC2CC2)cc1,普通
59655,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc([C@H]2C[C@@H]2COc2cc(NCc3cc(C)nn3C)c(=O)n(C)n2)n1,高い
59656,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCn1c(NC(=O)Cc2ccccc2)nc2ccccc21,普通
59657,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC[C@@H](C)C[C@@H](C)/C=C(C)/C=C/C=C/C(=O)c1c(O)c([C@]2(O)CC[C@@H](O)CC2)c[nH]c1=O,普通
59658,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)[C@H](NC(=O)c1cc(O)c2c(c1)C(=O)c1cc(O)c(Cl)c(O)c1C2=O)C(=O)O,高い
59659,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#CC1=C(N)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1,普通
59660,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CCN1CCCCC1)Nc1ccc2sc3ccccc3c(=O)c2n1,高い
59661,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCC(Sc1nc(Cl)cc(NCCOc2ccccc2)n1)C(=O)O,低い
59662,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CN1c2ccccc2S(=O)(=O)c2ccccc21)NC1CCCCCC1,普通
59663,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(NC(=O)C(C)N1CCCC1c1ccc2c(c1)OCCO2)c1ccc(F)cc1,非常に高い
59664,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(NC(=O)COC(=O)CCC2CCCC2)c1,低い
59665,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCn1c(-c2ccccc2)ccc(C#N)c1=O,低い
59666,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1,低い
59667,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(CCCc1cn[nH]c1)N1C[C@@H](CO)C[C@H](CN2CCCC2)C1,普通
59668,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2ccc(Cn3cc(-c4cccc(N)c4)nn3)cc2)cn1,高い
59669,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)c1ccc(O)cc1,非常に高い
59670,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCOC(=O)c1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,普通
59671,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(C)c1cc(-c2ccccc2O)nc2nccn12,普通
59672,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NC1CC1)[C@@H]1C[C@@H]2CCN(Cc3ccccc3)C[C@H]2O1,普通
59673,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=P1(c2ccccc2)CC=CC1,非常に低い
59674,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCc1cc(OC)c(OCC(=O)OC)cc1N,非常に低い
59675,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1[nH]n(-c2nc3ccc(Cl)cc3s2)c(=O)c1/N=N/c1ccccc1C(=O)O,非常に高い
59676,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(N(Cc2ccccc2)C(=O)O[C@H]2CN3CCC2CC3)cc1,普通
59677,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)NC(=O)Cn1cc(CCCc2c[nH]c(N)n2)nn1.Cl,普通
59678,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C(=O)Nc1ccc2c(c1)OCO2)N(c1ccc(Cl)cc1)S(C)(=O)=O,普通
59679,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(CS(=O)(=O)CC[N+]2(C)CCCC2)cc1,非常に低い
59680,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C1=CC(=C(C)C)OC1=O,高い
59681,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC(=O)Cc1cccs1,普通
59682,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1cccc(CNC(=O)NCC(O)c2cccc(F)c2)c1,普通
59683,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,OC1CCCNCC1,非常に低い
59684,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1CN2N=C(c3ccc(Cl)cc3)OC2=N1,低い
